record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05563,False,True,False,False,0.0020958933,0.6787199,0.31914827,3.589457e-05
A08495,True,False,False,False,0.2503554,0.21360123,0.52608067,0.009962696
A01558,False,True,False,False,1.6408778e-05,0.8907957,0.10917312,1.4735943e-05
A05770,False,True,False,False,6.984764e-05,0.9280177,0.07112811,0.0007843358
A05088,False,True,False,False,0.00059125357,0.8308632,0.16792785,0.0006177769
A04779,False,True,False,False,0.001247533,0.92442006,0.07257809,0.0017543511
A05392,True,False,False,False,0.47109088,0.09243238,0.4340001,0.002476577
A03278,False,False,True,False,0.00019952662,0.14125799,0.8578671,0.0006753942
A04063,False,False,True,False,0.0028621631,2.1679577e-07,0.9970811,5.6484252e-05
A03366,False,True,False,False,0.000108943124,0.95404905,0.044809416,0.0010325649
A03728,False,True,False,False,3.0550465e-05,0.96831226,0.030223092,0.001434091
A03589,False,True,False,False,0.0016194421,0.9551836,0.038574457,0.0046224776
A04624,False,True,False,False,2.8297569e-05,0.90928847,0.090014145,0.00066913816
A00783,False,True,False,False,0.00011061799,0.89160836,0.108268075,1.2952121e-05
A05116,True,False,False,False,0.49937445,0.10249332,0.39139828,0.0067339465
A02140,False,True,False,False,0.028346878,0.7988134,0.1448903,0.027949352
A05126,False,True,False,False,1.2230115e-07,0.9714479,0.028482426,6.957166e-05
A02370,False,False,True,False,0.00070500595,0.002637884,0.9964809,0.00017622164
A03099,False,True,False,False,0.0010002294,0.9592383,0.025492793,0.014268773
A01294,False,False,True,False,0.1367974,7.409343e-08,0.86156344,0.0016391204
A01882,False,True,False,False,0.0010997555,0.8886051,0.1100825,0.00021257346
A06796,False,True,False,False,0.010841798,0.7912967,0.19414607,0.0037153454
A04030,True,False,False,False,0.78895485,6.8351886e-07,0.21095844,8.601879e-05
A03992,False,True,False,False,4.9622745e-06,0.9290963,0.0702049,0.0006938242
A06280,False,False,True,False,0.0006269876,0.1951325,0.8042405,3.0194766e-08
A04302,False,True,False,False,0.23192811,0.07649872,0.6807991,0.01077407
A07993,False,True,False,False,0.00030257492,0.952138,0.04750143,5.8006517e-05
A05426,False,True,False,False,0.0022304186,0.83551455,0.16160777,0.00064718374
A03440,False,True,False,False,4.8278835e-06,0.8615673,0.13841426,1.35386645e-05
A02462,False,False,True,False,4.481618e-11,7.164351e-07,0.9999993,3.2320542e-11
A03714,False,False,True,False,8.964624e-06,0.9215618,0.07831137,0.00011790325
A01370,True,False,False,False,0.4874405,0.1593493,0.3524921,0.0007181095
A01538,False,True,False,False,0.00049442553,0.33157766,0.6193127,0.048615206
A07824,False,True,False,False,1.887049e-06,0.9621346,0.037743818,0.000119776334
A01830,False,True,False,False,0.0031835549,0.9401333,0.050199404,0.0064837607
A03091,False,True,False,False,0.00077496155,0.92256445,0.07549359,0.0011670009
A07659,False,False,True,False,0.5539418,4.892685e-06,0.44600403,4.930441e-05
A07648,True,False,False,False,0.48887327,0.0397282,0.23308346,0.23831509
A02079,False,True,False,False,3.5654895e-07,0.9727947,0.027147112,5.7875433e-05
A01871,False,True,False,False,3.7748073e-08,0.9500258,0.049955692,1.8484585e-05
A06492,False,True,False,False,2.2787818e-15,0.9965178,0.003482166,2.6186345e-10
A07540,False,False,True,False,0.20169002,0.06713679,0.68346727,0.047705896
A00872,False,False,True,False,0.005820139,0.25639114,0.73746765,0.00032114238
A02461,True,False,False,False,0.13201314,4.5447113e-10,0.86798686,4.5181108e-09
A02782,True,False,False,False,0.064440206,0.5708741,0.36464253,4.318258e-05
A02430,False,True,False,False,0.00064026087,0.7577117,0.2416481,2.686474e-08
A00109,False,True,False,False,4.295876e-05,0.89636457,0.103497155,9.532845e-05
A00030,False,False,True,False,9.5153473e-07,1.7121e-11,0.99999905,2.2602242e-09
A02278,False,False,True,False,0.0015166479,0.009689257,0.98873645,5.7767593e-05
A04520,False,False,True,False,0.00046940974,0.4825719,0.2834964,0.23346226
A07831,False,False,True,False,0.074297406,0.38937435,0.17053783,0.3657904
A04719,False,False,True,False,0.0008099164,0.032879807,0.96546423,0.00084606366
A02566,False,True,False,False,6.5263666e-06,0.9639025,0.03608675,4.22557e-06
A01489,False,True,False,False,0.00021309753,0.9744407,0.024630714,0.0007155304
A03488,False,True,False,False,0.0080735525,0.827952,0.15704134,0.0069331
A07530,False,True,False,False,4.1553085e-06,0.92517877,0.07478897,2.8073344e-05
A02222,False,False,True,False,0.12786196,0.008661512,0.50644255,0.357034
A00907,False,True,False,False,3.499547e-10,0.7245602,0.27543983,2.9595879e-10
